"Area_Actual","Area","Primary_Type","Multi_Type","Primary_Tenure","Median_PSF","Transactions","Actual","Predicted"
"kuching","kuching","flat",1,0,139,12,65499.9999999972,102806.62242213
"hulu selangor","Other","flat",0,1,192,12,150000.000000001,124605.426278709
"bukit jalil","Other","condominium",0,1,420.999999999999,12,452499.999999992,510689.092311099
"subang jaya","subang jaya","service residence",0,1,469.999999999998,12,469999.999999981,471356.945279245
"ampang","ampang","service residence",0,1,597.999999999999,12,529999.999999998,471089.876859993
"bandar sunway","Other","condominium",0,0,469,12,692499.999999979,553563.640169466
"putrajaya","Other","flat",0,1,357,12,250000.000000004,235953.323552538
"cyberjaya","Other","condominium",0,1,284.000000000001,12,364315.000000006,340537.337065538
"cheras","cheras","apartment",0,0,512.000000000001,12,377499.999999994,384264.291142197
"serendah","Other","flat",0,1,165.999999999999,12,132499.999999998,107271.730611351
"nilai","Other","service residence",0,1,445.999999999998,12,260000.000000009,410715.536851888
"tanjong tokong","Other","condominium",0,1,543.999999999998,12,569999.999999981,664886.083996439
"sungai bakap","Other","terrace house",1,1,264.000000000001,11,408000,433056.165034093
"bintulu","Other","terrace house",1,0,250.000000000001,11,499999.999999986,397123.423017293
"taiping","Other","semi d",0,1,128,11,369899.999999983,276192.609841183
"batu gajah","Other","terrace house",0,0,168,11,290000.000000013,247688.176383135
"klang","klang","terrace house",0,1,325.000000000001,11,499999.999999986,552334.675421978
"seremban 2","Other","terrace house",1,1,236,11,755000.000000029,385851.558731749
"kuala kedah","Other","semi d",1,1,147.999999999999,11,350260.000000016,341531.33256126
"puchong","puchong","semi d",1,0,537.999999999998,11,756000.000000023,1339755.11443921
"masai","Other","terrace house",0,1,393,11,780000.000000019,612494.545571436
"dengkil","Other","terrace house",0,1,393,11,685000.000000026,612494.545571436
"balakong","Other","terrace house",0,0,322.000000000001,11,330000.000000012,483906.702723002
"bandar sungai long","Other","terrace house",0,1,507.999999999999,11,747999.999999989,797722.395332792
"ipoh","ipoh","terrace house",1,0,146.000000000001,11,250000.000000004,224551.633509808
"batu gajah","Other","terrace house",0,0,186,11,260000.000000009,275048.309397513
"juru","Other","terrace house",0,1,375,11,624999.999999976,583636.053370218
"rembau","Other","semi d",1,1,128,11,280000.000000004,294119.919129529
"kuching","kuching","terrace house",0,1,361.999999999999,11,730000.000000019,626919.320884356
"bukit baru","Other","terrace house",0,1,168.999999999999,11,299999.999999989,256931.494555591
"rantau","Other","terrace house",0,1,122,11,189999.999999996,183708.023801774
"skudai","skudai","terrace house",1,1,426,11,649999.999999987,721040.789818262
"kerteh","Other","bungalow",1,1,83.0000000000002,11,360000.000000003,265425.232171056
"sandakan","Other","terrace house",0,0,322.000000000001,11,399999.999999992,483906.702723002
"bangi","Other","terrace house",0,0,360.000000000002,11,360000.000000003,542791.571502477
"cheras","cheras","terrace house",0,1,361.999999999999,11,624999.999999976,524473.522814217
"telok panglima garang","Other","semi d",1,1,277.000000000001,11,364999.99999999,651110.371570538
"senai","Other","terrace house",0,1,259.000000000001,11,269999.999999997,398734.16679228
"simpang ampat","Other","terrace house",0,1,338,11,439999.999999981,524445.922148505
"kota kinabalu","Other","semi d",1,0,255.999999999999,11,949999.999999978,582302.91700558
"kajang","kajang","apartment",0,1,198.000000000001,11,220000,160104.716914922
"masai","Other","apartment",0,1,260.000000000001,11,209999.999999999,212023.854107884
"perai","Other","apartment",0,1,313.999999999999,11,280000.000000004,257484.672713719
"desa parkcity","Other","condominium",0,1,786.999999999997,11,1380000.00000002,974187.117154676
"ayer itam","Other","flat",0,1,402,11,269999.999999997,267117.828344992
"tampoi","tampoi","apartment",0,0,285,11,285000.000000004,232062.700276336
"ampang","ampang","service residence",0,1,431.000000000001,11,399999.999999992,336898.923533424
"bukit mertajam","bukit mertajam","condominium",0,1,370,11,469999.999999981,414563.071454212
"shah alam","shah alam","flat",0,0,375.999999999998,11,299999.999999989,239837.775646177
"ayer itam","Other","flat",0,1,232,11,137999.999999994,151685.286277297
"taman desa","Other","condominium",0,1,442.000000000001,11,540000.000000024,537924.2251731
"cyberjaya","Other","service residence",0,1,415.000000000001,11,209999.999999999,382064.623601313
"bukit jalil","Other","condominium",0,1,621.000000000001,11,949999.999999978,763367.083176725
"ulu klang","Other","terrace house",0,1,611.000000000003,10,1260000.00000005,966643.830814214
"pokok sena","Other","cluster house",1,1,156,10,408899.999999986,308805.694397469
"melaka city","Other","terrace house",1,1,147,10,250000.000000004,237497.014513763
"klang","klang","semi d",1,1,349.000000000001,10,506100.000000015,907541.542262993
"rantau","Other","semi d",0,1,143,10,401531.00000002,310193.491651666
"kuala kedah","Other","semi d",0,1,147,10,379505.000000002,319129.059183828
"merlimau","Other","cluster house",0,1,147,10,398799.999999992,272776.312354477
"sikamat","Other","terrace house",0,1,247.000000000001,10,356500.000000005,380499.302519915
"sungai petani","sungai petani","terrace house",0,1,233,10,357899.999999994,354243.956443845
"lukut","Other","terrace house",0,1,217,10,418000.000000003,333014.15484371
"penaga","Other","semi d",0,1,214,10,499000.000000022,469742.117443248
"bukit mertajam","bukit mertajam","cluster house",0,1,330.000000000001,10,414500.000000005,580354.263854352
"tebrau","tebrau","terrace house",0,1,412.999999999999,10,906949.999999985,693865.559656665
"parit buntar","Other","semi d",1,0,211.999999999999,10,209999.999999999,480524.126888511
"kuantan","kuantan","terrace house",0,0,159,10,202499.999999994,231965.999796249
"simpang ampat","Other","terrace house",0,1,532.999999999997,10,815000,839862.212035788
"kuching","kuching","bungalow",1,0,274,10,864999.999999986,982499.133781956
"kuantan","kuantan","semi d",1,0,96.0000000000003,10,200000.000000005,210274.619211464
"bentong","Other","terrace house",0,1,309.000000000001,10,460000.00000001,479154.839731085
"klang","klang","terrace house",0,1,409.999999999999,10,655000.000000007,702990.530048024
